name,iso,year,url
Bangladesh,BGD,2018,https://microdata.worldbank.org/index.php/catalog/3635
Bangladesh,BGD,2016,https://microdata.worldbank.org/index.php/catalog/2839
Armenia,ARM,2018,https://microdata.worldbank.org/index.php/catalog/3591
Armenia,ARM,2018,https://microdata.worldbank.org/index.php/catalog/3617
Armenia,ARM,2016,https://microdata.worldbank.org/index.php/catalog/2966
Armenia,ARM,2015,https://microdata.worldbank.org/index.php/catalog/2964
Armenia,ARM,2014,https://microdata.worldbank.org/index.php/catalog/2963
Armenia,ARM,2013,https://microdata.worldbank.org/index.php/catalog/2962
Armenia,ARM,2012,https://microdata.worldbank.org/index.php/catalog/2961
Armenia,ARM,2011,https://microdata.worldbank.org/index.php/catalog/2960
Armenia,ARM,2010,https://microdata.worldbank.org/index.php/catalog/2959
Armenia,ARM,2009,https://microdata.worldbank.org/index.php/catalog/2958
Armenia,ARM,2008,https://microdata.worldbank.org/index.php/catalog/2957
Armenia,ARM,2007,https://microdata.worldbank.org/index.php/catalog/2956
Armenia,ARM,2006,https://microdata.worldbank.org/index.php/catalog/2955
Armenia,ARM,2005,https://microdata.worldbank.org/index.php/catalog/2954
Cambodia,KHM,2021,https://microdata.worldbank.org/index.php/catalog/3860
Cambodia,KHM,2020,https://microdata.worldbank.org/index.php/catalog/4045
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1829
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1833
Indonesia,IDN,2010,https://microdata.worldbank.org/index.php/catalog/1049
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1830
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1834
Indonesia,IDN,2008,https://microdata.worldbank.org/index.php/catalog/1828
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1831
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1048
Indonesia,IDN,2008,https://microdata.worldbank.org/index.php/catalog/1827
Indonesia,IDN,2009,https://microdata.worldbank.org/index.php/catalog/1832
Indonesia,IDN,2008,https://microdata.worldbank.org/index.php/catalog/1044
Indonesia,IDN,2007,https://microdata.worldbank.org/index.php/catalog/1047
Iraq,IRQ,2013,https://microdata.worldbank.org/index.php/catalog/2334
Iraq,IRQ,2007,https://microdata.worldbank.org/index.php/catalog/69
Nepal,NPL,2011,https://microdata.worldbank.org/index.php/catalog/1000
Nepal,NPL,2004,https://microdata.worldbank.org/index.php/catalog/74
Nepal,NPL,1996,https://microdata.worldbank.org/index.php/catalog/2301
Timor-Leste,TLS,2008,https://microdata.worldbank.org/index.php/catalog/78
Timor-Leste,TLS,2001,https://microdata.worldbank.org/index.php/catalog/75
Vietnam,VNM,2006,https://microdata.worldbank.org/index.php/catalog/2350
Vietnam,VNM,2004,https://microdata.worldbank.org/index.php/catalog/2370
Vietnam,VNM,2002,https://microdata.worldbank.org/index.php/catalog/2306
Vietnam,VNM,1998,https://microdata.worldbank.org/index.php/catalog/2694
Vietnam,VNM,1993,https://microdata.worldbank.org/index.php/catalog/1910
Tajikistan,TJK,2016,https://microdata.worldbank.org/index.php/catalog/2985
Tajikistan,TJK,2009,https://microdata.worldbank.org/index.php/catalog/73
Tajikistan,TJK,2007,https://microdata.worldbank.org/index.php/catalog/72
Tajikistan,TJK,2003,https://microdata.worldbank.org/index.php/catalog/278
Tajikistan,TJK,1999,https://microdata.worldbank.org/index.php/catalog/279
Kyrgyzstan,KGZ,1998,https://microdata.worldbank.org/index.php/catalog/283
Kyrgyzstan,KGZ,1997,https://microdata.worldbank.org/index.php/catalog/282
Kyrgyzstan,KGZ,1996,https://microdata.worldbank.org/index.php/catalog/281
Kyrgyzstan,KGZ,1993,https://microdata.worldbank.org/index.php/catalog/280
